true_label,predicted_label,predicted_probability_toxic
0,0,0.00071383786
0,0,0.0010202174
0,1,0.97324073
1,1,0.99541724
0,0,0.0009888597
1,1,0.9665054
1,1,0.9968458
0,0,0.0005849732
0,0,0.00055062474
1,1,0.9959771
1,0,0.06596493
0,0,0.007246802
1,1,0.99128854
0,1,0.93367314
0,0,0.0005368274
0,1,0.6856338
0,0,0.00061422714
1,1,0.9670076
0,0,0.0006023542
0,0,0.00054103555
1,1,0.9581087
0,0,0.00062146306
0,0,0.0005368274
1,1,0.9968273
1,1,0.9928509
0,1,0.9059898
1,1,0.9747971
1,1,0.996852
0,0,0.005332886
0,0,0.0006959536
0,0,0.0006337125
0,0,0.0014693211
0,0,0.00067455595
1,1,0.9969187
0,1,0.8997397
0,1,0.53227127
1,1,0.9564718
1,0,0.120438814
0,0,0.006589771
1,1,0.99644804
1,1,0.950411
0,0,0.00063495064
0,0,0.08616955
1,1,0.99619776
0,0,0.030675802
1,1,0.9239362
1,1,0.996557
0,0,0.0005368274
0,0,0.032682236
0,0,0.002282775
0,0,0.00054103555
0,0,0.00052747846
0,0,0.27115518
0,1,0.9722835
0,0,0.00056147866
0,0,0.0006000072
1,1,0.9965301
1,1,0.99589807
1,1,0.996852
1,1,0.9921841
1,1,0.99644804
1,1,0.98337495
0,0,0.09392703
1,0,0.053551625
1,1,0.98650694
1,1,0.99630713
1,1,0.99219924
0,0,0.0007748163
0,0,0.0015792594
0,0,0.039825134
0,0,0.0077856546
1,1,0.9965436
1,1,0.9969426
1,1,0.9948001
1,1,0.996852
1,1,0.9967963
0,0,0.00056147866
0,0,0.0010443861
0,0,0.049865905
0,0,0.027014792
0,0,0.00054740964
1,1,0.98803884
1,1,0.9960083
0,0,0.00055494095
0,1,0.99477994
1,1,0.9732661
0,0,0.00054740964
1,1,0.99637836
0,0,0.016387284
1,1,0.9967206
0,0,0.00064117776
1,1,0.9945201
0,0,0.00053787645
1,1,0.99675864
0,0,0.010570489
1,1,0.9948902
0,0,0.0005442133
1,1,0.9696707
1,1,0.996557
1,1,0.99690056
0,0,0.030792164
0,1,0.627295
0,0,0.00055170065
0,0,0.002095186
0,0,0.00088304584
1,1,0.9964064
0,0,0.0007466114
1,1,0.96017486
0,0,0.0009039677
1,0,0.004015092
0,0,0.0007466114
1,1,0.97381955
0,0,0.0006499983
0,0,0.00085757254
1,1,0.98735064
0,0,0.0006538155
0,0,0.0007293288
1,0,0.027169233
0,1,0.9851576
0,0,0.001734208
1,1,0.9962638
1,1,0.9969187
0,0,0.0009985542
1,1,0.9961004
1,1,0.99688244
0,0,0.0010182287
1,1,0.99682117
0,0,0.0005953407
1,1,0.99637836
1,1,0.99649614
0,0,0.015365342
0,0,0.00054103555
1,1,0.99502736
1,1,0.99677116
0,0,0.00054103555
0,0,0.0031726828
0,1,0.9801293
1,1,0.99477994
1,1,0.962356
0,0,0.005001672
0,0,0.00056147866
1,1,0.9957188
1,1,0.890151
1,1,0.99611557
0,1,0.8881297
0,0,0.0005368274
0,0,0.005448068
0,0,0.0005692035
1,0,0.088425905
0,0,0.0005347357
0,0,0.022222437
0,0,0.27586067
1,1,0.99248135
1,1,0.99690056
0,0,0.44278333
1,1,0.99572706
1,0,0.30621576
1,1,0.99687636
0,0,0.00053787645
1,1,0.9909622
1,1,0.9968087
0,1,0.98421544
1,1,0.9907856
0,0,0.00055170065
0,0,0.00053369283
0,0,0.0551069
0,0,0.0005442133
1,1,0.99525404
1,1,0.9918121
1,1,0.97769254
1,1,0.9335521
0,0,0.00055170065
0,0,0.0016549242
1,1,0.994729
0,0,0.017309094
0,0,0.0111580305
1,1,0.99371004
0,0,0.00054847915
1,1,0.61001796
0,1,0.9666317
0,0,0.00068250194
0,0,0.0051998803
0,0,0.00053787645
1,1,0.9964688
1,1,0.99128854
0,0,0.0009811718
1,1,0.953188
0,0,0.0005295418
1,1,0.99688846
0,0,0.00054740964
0,0,0.00065126823
1,1,0.9967649
0,0,0.00063743413
1,1,0.9966036
1,1,0.9929472
0,0,0.00055494095
0,0,0.00070140825
1,1,0.99213856
0,0,0.001435333
0,0,0.0006654023
0,0,0.0006538155
1,1,0.99693066
0,0,0.034164816
1,1,0.9963642
0,0,0.00052644976
1,1,0.99690056
1,1,0.99053264
1,1,0.9967206
0,0,0.00053578056
1,1,0.9640178
1,1,0.8044059
0,0,0.00054103555
1,1,0.996682
0,0,0.0006918905
0,1,0.99106663
0,0,0.0005953407
1,1,0.9778412
0,0,0.0010103128
0,0,0.0006023542
1,1,0.9946878
0,0,0.00065637275
0,0,0.00053369283
0,0,0.0017106998
1,1,0.9942363
1,1,0.9965904
0,0,0.00059883716
1,1,0.9923638
0,0,0.0005838325
0,0,0.00066410477
0,0,0.0005625758
0,0,0.0005625758
1,1,0.9965503
1,1,0.996852
1,1,0.996597
0,0,0.008644178
1,1,0.9756929
1,1,0.99687636
0,0,0.0005918646
1,1,0.9617499
0,0,0.00055062474
1,1,0.9811307
0,0,0.00059302093
1,1,0.99680245
0,0,0.00053787645
0,0,0.0005295418
1,1,0.99675864
1,1,0.9961755
0,0,0.00053369283
0,0,0.059428226
0,0,0.0014186348
1,0,0.49566662
1,0,0.00054847915
1,1,0.9969426
0,0,0.00054847915
1,0,0.06687324
1,1,0.9953544
1,1,0.9836912
0,0,0.0012303583
1,0,0.13678125
1,1,0.9966102
1,1,0.98799264
0,1,0.9758546
0,0,0.0038244838
0,0,0.07510853
1,1,0.97057647
0,1,0.9911011
1,1,0.99508506
0,1,0.96267307
0,0,0.00054103555
1,1,0.99374664
1,1,0.97949183
1,1,0.97706646
1,1,0.9952077
1,0,0.0010546242
0,0,0.00059883716
0,0,0.0005368274
1,1,0.9636776
1,0,0.0005368274
1,1,0.9869292
1,1,0.99674594
0,0,0.06047389
0,0,0.0007643034
0,0,0.0009735438
1,1,0.9961004
0,0,0.00059071044
0,0,0.0005442133
1,1,0.9965436
1,1,0.99650973
1,0,0.14940722
1,1,0.9963642
1,1,0.9969246
1,1,0.9967077
1,1,0.99605453
1,1,0.996852
1,1,0.9957188
1,1,0.99693656
1,1,0.9965166
1,1,0.9894907
1,1,0.995142
1,1,0.99680245
0,1,0.9965233
0,0,0.0012018913
1,1,0.9512782
1,1,0.994292
0,0,0.0013019645
0,0,0.00053369283
0,0,0.0069172424
1,0,0.06307716
0,0,0.00054103555
1,1,0.9968702
1,1,0.9968702
1,1,0.9913726
0,0,0.0005368274
0,0,0.0005953407
0,0,0.0023504829
1,0,0.41217524
1,1,0.9390248
1,1,0.9966102
1,1,0.9948303
1,0,0.0011335689
0,0,0.032992378
1,1,0.99675864
0,0,0.0015578482
0,0,0.0007808885
1,1,0.9890976
1,1,0.9969066
0,0,0.00056588
1,1,0.996597
0,0,0.000559291
0,0,0.0005442133
1,1,0.9962782
1,1,0.9851147
0,0,0.00058042357
1,1,0.9946464
0,0,0.110855594
0,0,0.0006337125
0,0,0.05424881
1,1,0.9817707
1,1,0.95787287
1,1,0.65290564
1,1,0.99664956
0,1,0.99216896
0,0,0.0005368274
1,1,0.9964342
0,0,0.010652511
0,0,0.09260568
1,1,0.9964204
0,0,0.00083609024
0,0,0.0005918646
0,1,0.9962638
1,1,0.9968087
0,0,0.025083143
1,1,0.8975158
0,0,0.03760863
1,0,0.0038319323
1,1,0.9966234
1,1,0.9964134
0,0,0.00053787645
1,1,0.9890976
0,0,0.0021573422
0,0,0.022868007
1,1,0.99456257
0,0,0.0013993983
1,1,0.99682117
1,1,0.99248135
1,1,0.996852
1,1,0.99674594
1,1,0.9966102
0,0,0.020645931
1,0,0.064065434
1,1,0.995037
1,1,0.99690056
0,0,0.0005692035
1,1,0.9835654
0,0,0.0005625758
0,0,0.010693759
0,0,0.044224583
0,0,0.0006263342
0,1,0.890151
1,1,0.91625965
1,1,0.91436726
1,1,0.9668201
1,1,0.9969246
0,0,0.00052747846
1,1,0.99638534
1,1,0.99128854
1,1,0.99644804
0,0,0.2855712
0,0,0.00053787645
0,0,0.00054103555
0,0,0.24260916
0,0,0.0013327986
0,0,0.005169658
0,0,0.00071523245
1,0,0.071786165
0,0,0.00057590916
1,1,0.9964619
1,1,0.9959771
0,0,0.00053787645
0,0,0.00085590064
0,0,0.0005368274
0,1,0.9667575
1,1,0.83622044
0,1,0.950503
0,0,0.00077029323
1,1,0.98546845
0,1,0.9324533
1,1,0.7572562
1,1,0.9961456
1,1,0.98041254
0,0,0.0016388679
1,1,0.9969126
1,1,0.9969426
0,0,0.00054103555
1,1,0.96964204
0,0,0.0005399804
0,0,0.0007885458
1,0,0.09973295
0,0,0.02784845
1,1,0.99686414
1,1,0.9965301
1,1,0.9944343
0,0,0.0037217087
1,1,0.99644804
1,1,0.67624587
0,0,0.018978037
1,1,0.99671423
0,0,0.0005452766
0,0,0.0005582003
0,0,0.016466172
1,1,0.8042522
0,0,0.034036152
1,1,0.99688846
0,0,0.019662574
0,0,0.0005582003
1,1,0.99680245
1,1,0.995488
0,1,0.92892635
1,1,0.99690056
1,0,0.019568674
0,1,0.9727014
0,0,0.0005368274
1,1,0.99682117
0,0,0.0006106409
0,0,0.009821794
1,1,0.99378294
1,1,0.9957188
1,0,0.18631704
1,1,0.9623913
1,1,0.9947391
0,0,0.03537739
1,1,0.99674594
0,0,0.0006386796
1,1,0.9962565
0,0,0.0005399804
0,0,0.0007096704
0,0,0.00063124346
0,0,0.009072807
1,1,0.96882665
0,0,0.018055335
1,1,0.99648935
0,0,0.0006300126
0,0,0.23065974
1,1,0.9878762
1,1,0.9612802
0,0,0.17560875
0,0,0.0349467
0,0,0.0006000072
1,1,0.9969126
0,0,0.0070254076
0,0,0.0016198053
0,0,0.00055494095
1,1,0.996503
0,0,0.0005647765
0,0,0.0005347357
0,0,0.0005815577
0,0,0.00072224624
1,0,0.016121825
1,1,0.99678373
1,1,0.99532723
1,1,0.99522626
0,0,0.0005442133
0,0,0.0005918646
0,0,0.00498227
1,1,0.9774571
1,1,0.99688244
0,0,0.0005770346
0,0,0.00054847915
1,1,0.9411694
1,1,0.9438154
1,0,0.06608538
0,0,0.00070004066
0,0,0.0006918905
0,0,0.004991961
0,0,0.0014158704
1,1,0.9747491
1,1,0.9964204
1,1,0.9467938
0,0,0.04451443
1,1,0.97272736
1,1,0.99677116
0,0,0.00060945016
1,1,0.9928647
1,1,0.9967333
1,1,0.95803016
0,0,0.012100385
0,0,0.00068785116
1,1,0.9961004
1,1,0.99458355
0,1,0.8523834
0,1,0.93451476
0,0,0.0005582003
1,1,0.9842002
0,1,0.99611557
0,0,0.00053369283
1,1,0.9969426
1,1,0.9753431
0,0,0.0022783307
0,0,0.0031912676
0,0,0.0006838353
1,1,0.9965837
1,1,0.99527246
1,1,0.9766692
0,0,0.0007509957
0,0,0.00060589175
0,0,0.0011181936
1,1,0.99664956
1,1,0.9925827
1,1,0.99678373
1,0,0.00085757254
0,0,0.0008525666
1,1,0.9968702
0,0,0.024099445
0,0,0.00053787645
1,1,0.8465777
0,1,0.9382939
0,1,0.98445636
1,1,0.9969663
1,1,0.9943251
1,1,0.9966365
1,1,0.98768765
0,0,0.00056147866
0,0,0.000559291
0,0,0.00053787645
1,1,0.9964204
0,0,0.00080095365
0,0,0.01046884
0,0,0.010714441
1,1,0.99656373
0,0,0.00053787645
0,0,0.0005725466
1,1,0.99653685
1,1,0.9459013
1,1,0.97029626
1,1,0.9969426
1,1,0.9961903
0,0,0.00063247676
1,1,0.98955137
0,0,0.00054740964
0,0,0.0006023542
1,1,0.99674594
0,0,0.0022650505
0,0,0.00054103555
0,1,0.9773492
0,0,0.00053369283
0,0,0.00071662973
0,0,0.00055062474
1,1,0.9968458
0,0,0.00054103555
0,0,0.0005442133
0,1,0.8309374
0,0,0.000990791
0,0,0.0005347357
1,1,0.99677116
1,1,0.9291196
1,1,0.99603915
1,1,0.9918121
0,0,0.00053369283
1,0,0.293607
0,0,0.015043661
0,0,0.0006386796
0,1,0.95163894
0,0,0.038901985
0,0,0.0011225654
1,1,0.9795506
0,1,0.93195957
1,1,0.995488
0,1,0.9474297
0,0,0.006589771
0,0,0.00053578056
1,1,0.99690056
1,1,0.9962346
1,1,0.99680245
0,0,0.0007321813
0,0,0.00054847915
1,1,0.99372226
1,1,0.9966102
1,1,0.99682117
0,0,0.0005669857
0,0,0.0009110512
0,0,0.0011446805
1,1,0.99502736
1,1,0.99603915
1,1,0.9900828
0,0,0.0005941797
0,0,0.006265534
1,1,0.99564314
1,1,0.99690056
1,1,0.93985814
0,0,0.0006023542
1,1,0.99603915
1,1,0.9810765
0,1,0.99372226
0,0,0.0005442133
0,0,0.0005399804
0,0,0.0006154273
1,0,0.008898884
1,1,0.99647564
0,0,0.000559291
0,0,0.016817752
1,1,0.99469805
1,1,0.9906961
1,1,0.99308276
1,1,0.9841393
1,1,0.99653685
1,1,0.99674594
0,0,0.0014607493
1,1,0.9953994
1,1,0.9665054
0,1,0.96606
1,1,0.9965166
0,0,0.033399824
0,0,0.0005452766
0,0,0.00056588
0,0,0.02784845
1,1,0.9959299
0,0,0.00055494095
0,0,0.00060945016
0,0,0.0007839425
0,0,0.0059571536
1,1,0.9966691
0,0,0.0010754024
1,1,0.99688244
1,1,0.9862709
0,0,0.0007687913
1,1,0.99675864
0,0,0.00056147866
1,1,0.99496907
0,0,0.0017856744
0,1,0.9083743
1,1,0.99329424
1,1,0.9836912
1,0,0.009214366
1,1,0.99594563
1,1,0.96975684
1,0,0.0154097285
1,1,0.9960238
0,0,0.0008951908
0,1,0.93721074
0,0,0.053601146
0,0,0.000819932
0,0,0.00932197
1,1,0.9948403
1,1,0.99690056
0,0,0.00081038737
0,1,0.6568784
0,0,0.0012968953
1,1,0.996852
0,0,0.000628784
0,0,0.0005305765
0,0,0.0006226772
0,1,0.7760294
0,0,0.00054103555
1,1,0.99693066
0,0,0.0009792591
1,1,0.98862445
1,1,0.9650863
0,1,0.9962999
1,1,0.9666002
1,1,0.99293363
1,1,0.96189344
0,0,0.020215968
0,0,0.013480104
1,1,0.99411184
0,0,0.0005703157
1,1,0.98722816
1,1,0.9831176
1,1,0.9828892
0,0,0.0009528706
0,0,0.00054740964
0,0,0.00059766934
0,0,0.10617977
1,1,0.99386686
1,0,0.0010162441
0,0,0.00059071044
1,1,0.99671423
1,1,0.9758546
0,0,0.0005368274
1,1,0.9815244
1,1,0.99613816
0,0,0.0005295418
0,0,0.0007350447
0,0,0.007815888
0,0,0.4794275
1,0,0.0076214303
1,0,0.033242542
1,1,0.99420255
0,0,0.0005442133
0,0,0.00056147866
